Contents,Label
mi lechuza tan retrasada por la distancia y ahora con el muro se va a estrellar con todo y mi carta a hogwarts,0
es un día muy bonito como para que este llamando al banco todo el rato,0
hoy es mi último día de vacaciones y lo más emocionante de mi día ha sido hacer el puzzle de sunggyu ,0
#buenosdias mundo twittero ya empezó la segunda semana del año y estoy mas que listo para vivir un día mas,0
"- mamá, cuánto tiempo viven las putas? - porque hija? te sientes mal? jajaja - mamá!!! - hay aparte de puta, sentida... #asilascosas",1
"@markiyo1992 ja ja che menso, en vez de sí me escribas diario para saber mi vida",1
"lo que la mujer no consigue hablando, lo consigue llorando",1
por cierto @advystyles podria hablar contigo por md? gracias ,0
"@graffitera23 qué hermoso!,es bueno desviar la mirada al cielo y a las nubes de vez en cuando,abajo está jodido.preciosa foto,mil abrazos ",0
"última clase de fma del año filipino martial arts @ monterrey, mexico",0
"onq16, ibexams, grad.prepatec, vemrd, grad.ib, itesm inq, emria. fue un buen año #2016 y el que viene, mejor!!",0
"@kriisvlc @informativost5 @telecincoes noooo estamos todos en lucena, q miedo ya no se puede estar tampoco tranquilos en la playa  ",0
"me había acostado y recién me levanto y son las 6:34, yo pensé que ya iba a estar todo listo, la comida y el escabio en la mesa ahre",0
me estaba comiendo unos pastes bien ricos pero de pronto pusieron canciones bien deprimentes y pues así no se puede,0
@tonithrowdown ahora tengo un dilema. ayúdame toni y en 3ds porque me salió a 25 euros nuevo https://t.co/2bsrmwnrz5,0
"o sea no es que sea mal pedo , pero si uno no puede venir a tomar a su casa con amigos pues los demás tampoco se quedaron sin fiesta. ups",0
"@deba12334 por qué siempre en las finales los hacen los domingos y todos al siguiente día trabajan, van a la escuela y no se pueden",0
@caelike estuve contigo en la transmisión saludos hermosa quisiera poder vertw y darte un mega abrazo y un besote te quiero,1
"@ferdiazgil @frandguez sí, lo he leído ese templo grande es el que he puesto en ig. ha perdido su parte superior y está inaccesible",0
@boardgametotal los ábacos si están permitidos. sobre todo porque la mayoría no saben usarlo ,0
@marthamedecigo ay no! y si con él si quiero arriesgarme? es que necesito contarte amixxx,0
"iba a ir a dash pero mis 3 cortadas, mi color de piel (color langosta) y mis 5 horas de sueño en 2 días, no me lo permitieron.",0
"@bucio_lesly acabo de ver algo similar y te juro que sentí bien feo, ojalá nunca tenga que verme en la necesidad",0
"—¿y la novia mijo? —el concepto de pareja es arcaico y reduccionista, pienso que la mujer debe tener libertad para pod —nadie te pela —no",1
"yo esque los veranos curro, asi que no puedo quedar mucho  pero si algun dia te pasas avisa y vamos a full hd  @sergiio_moyaa",0
@pirata__roberts hay gente muy buena trabajando duro en @spherasports. palabras así impulsan  @eliperezup,0
@rociyaxel feliz cumpleaños que la pases súper bien,0
@manowl @lugaricano pero es absurdo! y más si argumentamos que muchos españoles se ven obligados a salir de españa... ,0
"hasta tal punto, que al comprar las entradas no hay opción de coger la vip, pero aún así ellas por arte de magia la tienen ",1
@zexioning al revés  si quiero hacer cosas me quedo en cada a ver la peli ejem.,0
-si yo con 4 meses dejada me acuerdo hasta del día en que me agrego a face osea yo mega traumada time. y ella 23 años como si nada.,0
"@raquel_lpz hola raquel. ya avisamos que por desgracia hubo un cambio de planes y no podrán venir en 2016, estamos intentándolo para 2017 ",0
@eduemoesc muchas gracias por seguirme. nos leemos ,0
@policia. precaución amigo conductor que la senda es peligrosa..... lo importante es llegar. ,0
deberías ser un poco más femenina.,1
ya no sé que hacer con mi serie de fotos final. no pensé que me iban a gustar tanto las fotos que tomé hoy y ahora no sé que hacerr.,0
not myself tonight era hermosa pero el video rip off de bad romance arruinó todo para mi queen x,0
"hablar con mi amiga sheli y me cuenta que anda viajando, de fiesta , que la uni se la suda... me hace sentir bien y que yo soy feliz",0
"@raticorns pasé algo similar, el regalo genial (una de esas cosas donde pones tu cel y se ve 3d) pero mi cel es viejísimo y no funciona",0
"tengo que ir al game a por los comics de panini de este mes (doc.strange, masacre y pantera negra)  y no tengo ganas de ir ",0
