Contents,Label
"@pgimenezfuentes @ciudadanoscs paso, paso de tener que definir que es o no es una ostia, que por ahi te escaqueas ",0
lo unico que van a hacer es que me vuelva mamona con todos como antes,0
"@jimena_quijano terribles, pero ni pedo yo el jueves iré a cambiarlas",0
pero cada vez lo tengo más claro ,0
sabía yo  qué triste nadie me hace caso,0
"@baronachor el concepto es de lo más bonico, pero de eso a serlo hay un trecho ",0
pero llegar al hogar me da inmediata alegría en el corazón. y así es como mis días cierran bonito desde hace un tiempo.,0
acabo de etiquetar a mi tía en una cosa. soy más allá de mi propia tía. soy la tía de las tías.,1
@abieeflores si neta todos cerraron en chinguisima,0
yo - oye no aventamos 3 palitos al hilo ella - ya se. oye años de na mas 1; eres un tigre... a mi distinción erectil le gusta esto...,1
las buenas chicas no salen de casa.,1
qué bonito que in to my arms sea la segunda canción escuchada este día.,0
en segundo dia de servicio #felizmartes,0
"@hayar_96 abandoné mi tierra y llegué justo ayer a españa, estoy sensible, te odio ",0
"me dice la tía y cuanto tardarias en llegar al carrefour de hortaleza y y pues poco, vivo en la plaza de chueca ",0
tan sabroso que estaba durmiendo,0
"@angstiness tienen muchos problemas de espalda, rodillas y tobillos  pero solo compiten hasta los 22 o así. con 22 ya eres viejo.",0
"buenos días!!! lo q hoy seas capaz de sembrar, será lo q mañana cosecharás. tu futuro depende de lo q realices en tu presente... besitos",0
son las 2 de la tarde y apenas me di cuenta que no traigo nada del kit para año nuevo .. ni siquiera el bóxer rojo.,0
"@lttgrl  hmmm pues no se como poder ayudarte mas , a veces es cierto que cuando estoy muy cabreado ni mi truco me sirve ",0
"buenos días!!! los retos en la vida no están ahí para paralizarte, sino para ayudarte a descubrir quién y que tan fuerte eres... besitos",0
"@ciudadano014 ¡los médicos siempre te dicen cosas horribles, citizen! ",0
hay una gran parten de odio en mi,1
"@reinadelosgatos mira el hilo, que está explicado  es el primer planeta (b) de la estrella próxima centaur próxima centauri b",0
@carlossadness faltan las canciones que cuando estás triste te hacen llorar y a la vez reír cuando estás alegre ,0
